transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2132,2025-11-16 12:36:00,Suburb,113,1.0,4.01,Credit,True
2119,2025-11-16 12:38:00,Downtown,108,1.0,3.13,Credit,False
2133,2025-11-16 12:43:00,Campus,116,1.0,6.38,Credit,False
2125,2025-11-16 12:47:00,Suburb,108,1.0,2.91,Credit,False
2117,2025-11-16 12:57:00,Suburb,113,1.0,3.82,Mobile,True
2123,2025-11-16 12:59:00,Downtown,116,1.0,9.85,Mobile,False
2134,2025-11-16 13:00:00,Suburb,112,1.0,3.03,Mobile,False
2146,2025-11-16 13:00:00,Suburb,116,1.0,7.31,Credit,True
2144,2025-11-16 13:21:00,Suburb,116,2.0,14.38,Cash,True
2137,2025-11-16 13:22:00,Downtown,116,1.0,9.45,Credit,True
2135,2025-11-16 13:24:00,Suburb,200,1.0,1.81,Cash,False
2147,2025-11-16 13:27:00,Suburb,115,1.0,9.84,Credit,False
2143,2025-11-16 13:35:00,Suburb,115,1.0,9.7,Mobile,False
2148,2025-11-16 13:35:00,Suburb,116,1.0,7.33,Cash,True
2139,2025-11-16 13:36:00,Suburb,116,1.0,8.02,Credit,True
2138,2025-11-16 13:42:00,Downtown,116,1.0,9.7,Credit,False
2145,2025-11-16 13:49:00,Downtown,109,2.0,3.36,Cash,False
2141,2025-11-16 13:52:00,Campus,105,1.0,3.15,Credit,False
2136,2025-11-16 13:53:00,Campus,102,1.0,3.81,Credit,True
2140,2025-11-16 13:57:00,Suburb,116,1.0,8.59,Credit,False
2142,2025-11-16 13:57:00,Downtown,107,1.0,2.0,Mobile,False
2150,2025-11-16 14:00:00,Suburb,109,1.0,1.5,Mobile,True
2149,2025-11-16 14:20:00,Suburb,102,1.0,4.27,Cash,True
2152,2025-11-16 14:22:00,Suburb,113,1.0,3.58,Credit,False
2151,2025-11-16 14:34:00,Suburb,109,1.0,1.58,Cash,True
2154,2025-11-16 15:28:00,Suburb,109,1.0,1.66,Credit,True
2153,2025-11-16 15:35:00,Campus,104,1.0,2.3,Mobile,True
2155,2025-11-16 15:38:00,Suburb,109,1.0,1.47,Mobile,True
2161,2025-11-16 16:05:00,Suburb,113,1.0,3.77,Credit,True
2159,2025-11-16 16:20:00,Suburb,111,2.0,7.13,Credit,False
2157,2025-11-16 16:25:00,Suburb,112,1.0,3.06,Credit,True
2158,2025-11-16 16:34:00,Suburb,109,1.0,1.54,Credit,True
2160,2025-11-16 16:47:00,Suburb,113,1.0,4.17,Credit,False
2156,2025-11-16 16:48:00,Suburb,108,1.0,2.52,Mobile,False
2166,2025-11-16 17:00:00,Suburb,108,1.0,2.95,Credit,True
2168,2025-11-16 17:11:00,Campus,103,1.0,4.56,Mobile,False
2165,2025-11-16 17:27:00,Downtown,113,1.0,4.16,Mobile,True
2167,2025-11-16 17:28:00,Suburb,115,1.0,8.88,Mobile,False
2163,2025-11-16 17:41:00,Suburb,117,1.0,9.83,Credit,True
2164,2025-11-16 17:50:00,Suburb,108,1.0,2.78,Credit,False
2162,2025-11-16 17:53:00,Suburb,116,1.0,7.72,Mobile,True
2172,2025-11-16 18:13:00,Downtown,111,1.0,4.3,Mobile,False
2169,2025-11-16 18:19:00,Downtown,109,1.0,1.78,Mobile,False
2170,2025-11-16 18:21:00,Campus,108,1.0,2.67,Mobile,False
2171,2025-11-16 18:30:00,Downtown,110,1.0,8.2,Credit,True
2174,2025-11-16 19:34:00,Suburb,107,1.0,1.97,Credit,True
2173,2025-11-16 19:41:00,Campus,111,1.0,2.92,Credit,False
2175,2025-11-16 19:54:00,Campus,105,1.0,3.08,Credit,False
2176,2025-11-16 20:43:00,Suburb,107,1.0,1.88,Credit,True
2177,2025-11-16 20:55:00,Suburb,110,1.0,7.06,Credit,True
2178,2025-11-16 21:14:00,Campus,110,1.0,6.34,Credit,False
2182,2025-11-17 06:00:00,Campus,112,1.0,2.68,Mobile,False
2180,2025-11-17 06:26:00,Downtown,102,1.0,5.46,Cash,False
2179,2025-11-17 06:27:00,Downtown,114,1.0,5.87,Credit,False
2181,2025-11-17 06:54:00,Downtown,104,2.0,5.38,Credit,True
2185,2025-11-17 07:00:00,Downtown,114,2.0,11.78,Mobile,True
2186,2025-11-17 07:02:00,Downtown,114,1.0,5.63,Mobile,False
2195,2025-11-17 07:06:00,Downtown,101,1.0,3.65,Credit,True
2188,2025-11-17 07:11:00,Suburb,103,1.0,4.31,Credit,False
2194,2025-11-17 07:15:00,Downtown,111,1.0,3.91,Mobile,True
2184,2025-11-17 07:24:00,Campus,102,1.0,3.98,Mobile,False
2190,2025-11-17 07:34:00,Downtown,102,1.0,4.92,Cash,False
2189,2025-11-17 07:36:00,Campus,113,1.0,3.45,Mobile,True
2193,2025-11-17 07:37:00,Suburb,103,1.0,4.34,Credit,False
2192,2025-11-17 07:44:00,Downtown,104,1.0,2.85,Credit,True
2183,2025-11-17 07:51:00,Campus,109,1.0,1.32,Mobile,True
2191,2025-11-17 07:52:00,Campus,112,1.0,3.11,Mobile,False
2196,2025-11-17 07:54:00,Campus,111,1.0,3.37,Mobile,False
2187,2025-11-17 07:55:00,Campus,114,1.0,4.47,Mobile,False
2222,2025-11-17 08:00:00,Campus,111,1.0,3.22,Mobile,True
2221,2025-11-17 08:00:00,Suburb,108,2.0,5.55,Credit,False
2216,2025-11-17 08:00:00,Campus,105,1.0,3.13,Credit,True
2212,2025-11-17 08:08:00,Downtown,103,1.0,5.84,Credit,False
2201,2025-11-17 08:11:00,Downtown,105,1.0,4.01,Mobile,False
2204,2025-11-17 08:12:00,Downtown,104,1.0,3.06,Mobile,False
2207,2025-11-17 08:13:00,Suburb,103,1.0,5.19,Credit,False
2199,2025-11-17 08:15:00,Downtown,113,1.0,4.76,Credit,True
2197,2025-11-17 08:15:00,Downtown,105,1.0,4.2,Mobile,True
2208,2025-11-17 08:26:00,Campus,101,1.0,2.58,Mobile,True
2224,2025-11-17 08:27:00,Campus,101,1.0,2.55,Credit,False
2214,2025-11-17 08:29:00,Suburb,112,1.0,3.24,Cash,False
2223,2025-11-17 08:31:00,Downtown,102,1.0,4.86,Mobile,True
2209,2025-11-17 08:33:00,Downtown,114,1.0,5.1,Credit,True
2206,2025-11-17 08:36:00,Suburb,111,1.0,3.83,Credit,False
2198,2025-11-17 08:38:00,Downtown,106,1.0,9.64,Credit,False
2219,2025-11-17 08:39:00,Campus,105,1.0,3.47,Credit,True
2203,2025-11-17 08:40:00,Campus,103,1.0,4.37,Credit,True
2205,2025-11-17 08:45:00,Campus,101,1.0,2.53,Credit,False
2220,2025-11-17 08:46:00,Campus,105,1.0,3.51,Credit,False
2202,2025-11-17 08:47:00,Downtown,114,1.0,6.08,Mobile,False
2217,2025-11-17 08:48:00,Suburb,103,1.0,5.06,Credit,True
2215,2025-11-17 08:50:00,Downtown,114,1.0,6.0,Credit,True
2210,2025-11-17 08:50:00,Downtown,114,1.0,5.12,Mobile,True
2211,2025-11-17 08:53:00,Downtown,104,1.0,3.02,Mobile,False
2218,2025-11-17 08:55:00,Downtown,105,1.0,4.02,Credit,False
2213,2025-11-17 08:58:00,Downtown,101,1.0,3.27,Credit,True
2200,2025-11-17 08:58:00,Downtown,105,1.0,4.52,Mobile,False
2230,2025-11-17 09:00:00,Campus,104,1.0,2.29,Credit,False
2239,2025-11-17 09:01:00,Downtown,200,1.0,5.18,Credit,False
2233,2025-11-17 09:02:00,Downtown,101,1.0,3.28,Mobile,True
2227,2025-11-17 09:05:00,Campus,111,1.0,3.18,Credit,False
2225,2025-11-17 09:06:00,Campus,105,1.0,3.18,Credit,False
2240,2025-11-17 09:13:00,Downtown,103,1.0,5.52,Credit,False
2232,2025-11-17 09:13:00,Downtown,112,1.0,3.74,Mobile,True
2236,2025-11-17 09:15:00,Campus,116,1.0,7.45,Mobile,False
2238,2025-11-17 09:20:00,Downtown,103,1.0,5.0,Mobile,False
2229,2025-11-17 09:23:00,Downtown,104,1.0,2.83,Credit,True
2231,2025-11-17 09:24:00,Downtown,101,1.0,3.15,Credit,False
2243,2025-11-17 09:28:00,Campus,102,1.0,4.45,Credit,False
2243,2025-11-17 09:28:00,Campus,102,1.0,4.45,Credit,False
2234,2025-11-17 09:31:00,Downtown,114,1.0,5.3,Credit,False
2226,2025-11-17 09:31:00,Downtown,102,1.0,5.13,Mobile,True
2241,2025-11-17 09:31:00,Campus,101,1.0,2.5,Mobile,False
2237,2025-11-17 09:51:00,Downtown,101,1.0,3.6,Credit,True
2228,2025-11-17 09:51:00,Campus,103,1.0,4.5,Mobile,True
2242,2025-11-17 09:52:00,Suburb,105,1.0,3.51,Credit,True
2235,2025-11-17 09:54:00,Suburb,103,1.0,4.89,Credit,True
2249,2025-11-17 10:03:00,Downtown,103,1.0,5.84,Credit,False
2247,2025-11-17 10:11:00,Downtown,101,1.0,3.2,Credit,True
2246,2025-11-17 10:17:00,Downtown,101,1.0,3.59,Mobile,True
2244,2025-11-17 10:22:00,Campus,111,1.0,2.9,Mobile,False
2251,2025-11-17 10:28:00,Campus,104,1.0,2.45,Mobile,False
2252,2025-11-17 10:29:00,Downtown,105,1.0,4.5,Credit,False
2253,2025-11-17 10:31:00,Campus,106,1.0,7.24,Credit,False
2248,2025-11-17 10:32:00,Campus,108,1.0,2.65,Mobile,True
2250,2025-11-17 10:34:00,Campus,104,1.0,2.22,Mobile,False
2245,2025-11-17 10:49:00,Campus,111,1.0,2.89,Credit,False
2254,2025-11-17 10:58:00,Campus,103,1.0,4.29,Mobile,False
2264,2025-11-17 11:06:00,Campus,113,1.0,3.31,Credit,False
2267,2025-11-17 11:07:00,Campus,107,1.0,1.59,Mobile,False
2255,2025-11-17 11:09:00,Downtown,104,1.0,2.71,Credit,False
2257,2025-11-17 11:09:00,Downtown,107,1.0,1.94,Mobile,False
2256,2025-11-17 11:11:00,Campus,112,1.0,2.91,Mobile,False
2268,2025-11-17 11:13:00,Downtown,107,1.0,2.13,Credit,True
2259,2025-11-17 11:17:00,Suburb,114,1.0,4.43,Credit,True
2260,2025-11-17 11:23:00,Downtown,104,1.0,3.11,Credit,False
2262,2025-11-17 11:36:00,Downtown,101,1.0,3.13,Mobile,False
2261,2025-11-17 11:38:00,Suburb,115,1.0,9.27,Cash,True
2266,2025-11-17 11:39:00,Campus,113,1.0,3.26,Mobile,False
2258,2025-11-17 11:45:00,Suburb,114,1.0,4.47,Cash,False
2265,2025-11-17 11:48:00,Suburb,111,1.0,3.43,Credit,True
2263,2025-11-17 11:54:00,Downtown,108,1.0,3.34,Credit,False
2279,2025-11-17 12:00:00,Campus,101,1.0,2.7,Mobile,False
2280,2025-11-17 12:05:00,Suburb,115,1.0,9.0,Credit,False
2277,2025-11-17 12:06:00,Campus,104,1.0,2.28,Mobile,True
2269,2025-11-17 12:08:00,Campus,103,1.0,4.21,Credit,False
2284,2025-11-17 12:08:00,Suburb,116,1.0,7.31,Credit,True
2274,2025-11-17 12:09:00,Downtown,116,1.0,8.29,Mobile,False
2298,2025-11-17 12:10:00,Campus,114,1.0,4.82,Credit,False
2272,2025-11-17 12:12:00,Campus,104,1.0,2.16,Mobile,True
2292,2025-11-17 12:12:00,Campus,115,1.0,8.8,Credit,True
2291,2025-11-17 12:13:00,Campus,112,1.0,2.79,Credit,False
2282,2025-11-17 12:14:00,Campus,101,1.0,2.8,Credit,False
2295,2025-11-17 12:16:00,Campus,115,1.0,8.63,Mobile,False
2293,2025-11-17 12:18:00,Campus,112,1.0,2.58,Mobile,False
2278,2025-11-17 12:18:00,Campus,115,1.0,9.17,Credit,False
2290,2025-11-17 12:20:00,Campus,115,1.0,8.74,Cash,True
2297,2025-11-17 12:21:00,Suburb,116,1.0,7.75,Cash,False
2276,2025-11-17 12:22:00,Downtown,116,1.0,8.97,Cash,False
2287,2025-11-17 12:23:00,Suburb,116,1.0,8.51,Credit,False
2299,2025-11-17 12:24:00,Downtown,116,1.0,9.44,Mobile,True
2296,2025-11-17 12:26:00,Campus,109,1.0,1.41,Mobile,False
2294,2025-11-17 12:27:00,Campus,115,1.0,8.2,Cash,True
2285,2025-11-17 12:32:00,Downtown,116,1.0,,Credit,False
2286,2025-11-17 12:32:00,Campus,118,1.0,18.17,Mobile,False
2289,2025-11-17 12:33:00,Campus,111,1.0,2.87,Mobile,False
2283,2025-11-17 12:33:00,Suburb,115,1.0,9.64,Mobile,True
2281,2025-11-17 12:42:00,Downtown,115,1.0,12.36,Credit,True
2301,2025-11-17 12:47:00,Campus,106,1.0,7.64,Mobile,False
2275,2025-11-17 12:48:00,Campus,105,1.0,3.12,Credit,False
2300,2025-11-17 12:50:00,Downtown,116,1.0,8.38,Credit,False
2273,2025-11-17 12:53:00,Downtown,115,1.0,11.64,Mobile,True
2270,2025-11-17 12:53:00,Campus,116,1.0,7.17,Mobile,True
2271,2025-11-17 12:54:00,Downtown,116,1.0,8.75,Credit,False
2288,2025-11-17 12:54:00,Downtown,116,1.0,9.72,Mobile,False
2324,2025-11-17 13:02:00,Downtown,117,1.0,11.29,Credit,True
2322,2025-11-17 13:02:00,Downtown,117,2.0,20.9,Mobile,False
2317,2025-11-17 13:03:00,Downtown,116,1.0,9.02,Mobile,True
2325,2025-11-17 13:04:00,Campus,116,1.0,6.66,Mobile,False
2319,2025-11-17 13:05:00,Campus,113,1.0,3.23,Credit,True
2311,2025-11-17 13:08:00,Campus,116,1.0,6.93,Credit,False
2304,2025-11-17 13:08:00,Campus,108,1.0,2.25,Mobile,False
2316,2025-11-17 13:09:00,Suburb,116,1.0,8.32,Credit,False
2313,2025-11-17 13:10:00,Campus,104,1.0,2.14,Cash,True
2315,2025-11-17 13:10:00,Campus,105,1.0,3.23,Mobile,False
2305,2025-11-17 13:10:00,Downtown,115,1.0,12.02,Mobile,True
2308,2025-11-17 13:12:00,Campus,113,1.0,3.47,Mobile,False
2302,2025-11-17 13:15:00,Campus,105,1.0,3.24,Mobile,False
2328,2025-11-17 13:16:00,Campus,115,1.0,9.24,Credit,True
2314,2025-11-17 13:16:00,Campus,103,1.0,4.22,Mobile,False
2307,2025-11-17 13:16:00,Suburb,115,1.0,9.35,Credit,True
2312,2025-11-17 13:17:00,Campus,115,1.0,9.39,Mobile,False
2320,2025-11-17 13:20:00,Campus,116,1.0,6.56,Credit,False
2306,2025-11-17 13:20:00,Campus,116,1.0,7.62,Credit,False
2318,2025-11-17 13:30:00,Campus,102,1.0,3.87,Cash,False
2303,2025-11-17 13:35:00,Campus,118,1.0,17.84,Credit,False
2323,2025-11-17 13:43:00,Campus,113,1.0,3.73,Cash,False
2329,2025-11-17 13:43:00,Downtown,115,1.0,10.36,Mobile,False
2326,2025-11-17 13:51:00,Downtown,116,1.0,9.43,Credit,False
2309,2025-11-17 13:53:00,Downtown,103,1.0,5.3,Credit,False
2327,2025-11-17 13:53:00,Downtown,116,1.0,9.77,Credit,True
2310,2025-11-17 13:55:00,Suburb,117,1.0,8.63,Credit,True
2321,2025-11-17 13:58:00,Suburb,108,1.0,2.72,Credit,True
2333,2025-11-17 14:02:00,Suburb,113,1.0,3.76,Credit,True
2332,2025-11-17 14:13:00,Suburb,108,1.0,2.89,Cash,True
2335,2025-11-17 14:16:00,Suburb,108,1.0,3.0,Cash,False
2331,2025-11-17 14:25:00,Campus,113,1.0,3.18,Mobile,False
2338,2025-11-17 14:28:00,Downtown,105,1.0,3.92,Credit,False
2336,2025-11-17 14:34:00,Campus,114,1.0,4.05,Credit,False
2330,2025-11-17 14:36:00,Downtown,105,1.0,4.21,Mobile,True
2337,2025-11-17 14:45:00,Downtown,111,1.0,4.29,Credit,False
2334,2025-11-17 14:53:00,Suburb,109,1.0,1.71,Cash,True
2341,2025-11-17 15:03:00,Campus,114,1.0,4.09,Credit,False
2343,2025-11-17 15:07:00,Downtown,111,1.0,4.2,Credit,False
2340,2025-11-17 15:17:00,Suburb,111,1.0,3.16,Credit,False
2342,2025-11-17 15:23:00,Campus,109,1.0,1.34,Credit,False
2344,2025-11-17 15:29:00,Campus,104,1.0,2.05,Mobile,False
2339,2025-11-17 15:37:00,Downtown,101,1.0,3.49,Credit,True
2345,2025-11-17 15:54:00,Suburb,107,1.0,1.81,Credit,True
2349,2025-11-17 16:00:00,Campus,112,1.0,2.8,Cash,False
2354,2025-11-17 16:01:00,Suburb,114,1.0,4.92,Credit,False
2353,2025-11-17 16:03:00,Downtown,112,1.0,3.7,Credit,False
2351,2025-11-17 16:06:00,Downtown,111,1.0,4.21,Mobile,True
2346,2025-11-17 16:06:00,Downtown,111,1.0,4.0,Credit,False
2347,2025-11-17 16:07:00,Campus,102,1.0,4.26,Credit,False
2352,2025-11-17 16:16:00,Campus,107,1.0,1.58,Mobile,False
2348,2025-11-17 16:22:00,Downtown,201,1.0,4.57,Credit,False
2356,2025-11-17 16:23:00,Campus,102,1.0,4.35,Mobile,False
2350,2025-11-17 16:51:00,Campus,103,1.0,4.11,Credit,False
2355,2025-11-17 16:56:00,Downtown,116,1.0,9.22,Credit,True
2367,2025-11-17 17:02:00,Downtown,116,1.0,9.05,Mobile,False
2362,2025-11-17 17:09:00,Downtown,109,1.0,1.97,Credit,False
2359,2025-11-17 17:10:00,Downtown,109,1.0,1.95,Credit,False
2369,2025-11-17 17:12:00,Campus,101,1.0,2.49,Credit,False
2361,2025-11-17 17:15:00,Downtown,105,1.0,4.55,Credit,False
2357,2025-11-17 17:24:00,Downtown,107,1.0,1.99,Credit,True
2365,2025-11-17 17:25:00,Campus,101,1.0,2.43,Mobile,False
2358,2025-11-17 17:30:00,Suburb,118,1.0,20.87,Mobile,False
2360,2025-11-17 17:40:00,Downtown,108,1.0,3.32,Credit,True
2366,2025-11-17 17:45:00,Campus,106,1.0,8.38,Cash,False
2370,2025-11-17 17:48:00,Suburb,107,1.0,1.74,Credit,False
2368,2025-11-17 17:50:00,Campus,105,2.0,7.01,Credit,False
2363,2025-11-17 17:51:00,Campus,109,1.0,1.58,Credit,False
2364,2025-11-17 17:53:00,Suburb,109,1.0,1.75,Credit,False
2371,2025-11-17 18:00:00,Downtown,104,1.0,3.07,Credit,True
2375,2025-11-17 18:00:00,Suburb,115,1.0,9.94,Mobile,False
2374,2025-11-17 18:03:00,Downtown,114,1.0,5.4,Credit,False
2373,2025-11-17 18:07:00,Campus,103,1.0,4.18,Credit,True
2377,2025-11-17 18:11:00,Downtown,103,1.0,5.59,Credit,True
2379,2025-11-17 18:34:00,Campus,112,1.0,3.09,Credit,True
2378,2025-11-17 18:37:00,Campus,104,1.0,2.39,Credit,False
2376,2025-11-17 18:52:00,Campus,109,1.0,1.47,Mobile,True
2372,2025-11-17 18:58:00,Downtown,107,1.0,2.26,Credit,True
2380,2025-11-17 19:08:00,Downtown,107,1.0,2.05,Credit,True
2381,2025-11-17 19:08:00,Campus,112,1.0,2.62,Credit,False
2386,2025-11-17 19:11:00,Campus,102,1.0,3.75,Cash,False
2383,2025-11-17 19:23:00,Downtown,103,1.0,5.23,Mobile,False
2385,2025-11-17 19:24:00,Downtown,109,1.0,2.0,Mobile,True
2382,2025-11-17 19:35:00,Campus,105,1.0,3.69,Mobile,False
2384,2025-11-17 19:46:00,Campus,108,2.0,5.24,Credit,False
2390,2025-11-17 20:05:00,Campus,105,1.0,3.56,Mobile,False
2387,2025-11-17 20:28:00,Campus,116,1.0,6.48,Mobile,False
2388,2025-11-17 20:33:00,Downtown,105,1.0,4.01,Cash,False
2389,2025-11-17 20:46:00,Downtown,116,1.0,8.56,Mobile,False
2392,2025-11-17 21:07:00,Downtown,109,1.0,1.97,Credit,True
2391,2025-11-17 21:23:00,Suburb,109,1.0,1.64,Cash,True
2396,2025-11-18 06:00:00,Downtown,114,1.0,5.99,Credit,True
2393,2025-11-18 06:05:00,Campus,102,1.0,3.98,Mobile,False
2394,2025-11-18 06:06:00,Downtown,103,1.0,5.22,Credit,True
2395,2025-11-18 06:21:00,Downtown,103,1.0,4.93,Credit,True
2400,2025-11-18 07:05:00,Campus,112,1.0,2.65,Credit,False
2405,2025-11-18 07:13:00,Campus,112,1.0,2.96,Credit,False
2409,2025-11-18 07:21:00,Campus,106,1.0,7.92,Credit,False
2398,2025-11-18 07:23:00,Campus,105,1.0,3.56,Mobile,True
2408,2025-11-18 07:24:00,Downtown,111,1.0,3.81,Credit,True
2399,2025-11-18 07:25:00,Campus,111,1.0,3.34,Credit,False
2397,2025-11-18 07:31:00,Suburb,109,1.0,1.5,Credit,True
2401,2025-11-18 07:33:00,Campus,102,1.0,4.45,Mobile,True
2403,2025-11-18 07:34:00,Suburb,105,1.0,3.44,Credit,False
2404,2025-11-18 07:35:00,Campus,104,1.0,2.16,Credit,False
2406,2025-11-18 07:41:00,Downtown,109,2.0,3.64,Cash,False
2402,2025-11-18 07:44:00,Downtown,101,1.0,3.15,Mobile,False
2407,2025-11-18 07:44:00,Campus,104,1.0,2.38,Mobile,True
2410,2025-11-18 07:48:00,Downtown,102,1.0,5.43,Mobile,False
2421,2025-11-18 08:00:00,Suburb,104,1.0,2.49,Credit,True
2425,2025-11-18 08:01:00,Suburb,108,1.0,2.8,Credit,False
2438,2025-11-18 08:02:00,Downtown,105,1.0,3.91,Credit,False
2418,2025-11-18 08:03:00,Suburb,111,1.0,3.76,Mobile,True
2420,2025-11-18 08:03:00,Campus,106,1.0,7.3,Mobile,False
2422,2025-11-18 08:04:00,Campus,105,1.0,3.61,Mobile,True
2416,2025-11-18 08:11:00,Downtown,101,1.0,3.47,Credit,False
2437,2025-11-18 08:15:00,Campus,101,1.0,2.46,Credit,False
2432,2025-11-18 08:16:00,Campus,101,1.0,2.53,Mobile,True
2419,2025-11-18 08:20:00,Campus,105,1.0,3.53,Mobile,True
2424,2025-11-18 08:20:00,Campus,104,1.0,2.34,Credit,False
2436,2025-11-18 08:21:00,Suburb,102,1.0,4.63,Mobile,True
2426,2025-11-18 08:23:00,Downtown,107,1.0,2.23,Credit,True
2411,2025-11-18 08:24:00,Campus,113,1.0,3.42,Mobile,True
2417,2025-11-18 08:27:00,Suburb,111,1.0,3.85,Cash,True
2434,2025-11-18 08:27:00,Campus,103,1.0,4.51,Credit,False
2414,2025-11-18 08:28:00,Campus,108,1.0,2.7,Mobile,False
2435,2025-11-18 08:31:00,Downtown,101,1.0,3.73,Mobile,True
2427,2025-11-18 08:33:00,Campus,105,1.0,3.27,Credit,False
2429,2025-11-18 08:37:00,Campus,102,1.0,4.43,Mobile,False
2433,2025-11-18 08:39:00,Campus,103,1.0,4.59,Credit,True
2413,2025-11-18 08:42:00,Campus,104,1.0,2.36,Mobile,False
2423,2025-11-18 08:45:00,Downtown,117,1.0,9.53,Credit,True
2428,2025-11-18 08:47:00,Downtown,113,1.0,4.35,Credit,True
2430,2025-11-18 08:48:00,Downtown,101,2.0,7.35,Mobile,False
2415,2025-11-18 08:51:00,Campus,102,1.0,4.17,Credit,False
2431,2025-11-18 08:55:00,Downtown,103,1.0,5.67,Credit,False
2412,2025-11-18 08:56:00,Downtown,102,1.0,4.71,Credit,False
2455,2025-11-18 09:06:00,Downtown,103,1.0,5.74,Mobile,False
2445,2025-11-18 09:08:00,Campus,105,1.0,3.47,Mobile,False
2441,2025-11-18 09:10:00,Suburb,101,1.0,3.12,Credit,False
2454,2025-11-18 09:13:00,Suburb,103,1.0,5.22,Credit,True
2447,2025-11-18 09:13:00,Downtown,113,1.0,4.72,Mobile,True
2456,2025-11-18 09:19:00,Downtown,105,1.0,4.67,Credit,False
2457,2025-11-18 09:24:00,Campus,103,1.0,4.26,Credit,True
2453,2025-11-18 09:29:00,Downtown,116,1.0,8.61,Credit,True
2442,2025-11-18 09:41:00,Downtown,104,1.0,2.6,Credit,True
2448,2025-11-18 09:44:00,Downtown,102,1.0,5.07,Credit,True
2444,2025-11-18 09:45:00,Suburb,109,1.0,1.63,Credit,False
2446,2025-11-18 09:46:00,Downtown,105,1.0,3.98,Mobile,False
2443,2025-11-18 09:47:00,Campus,107,2.0,3.46,Mobile,True
2440,2025-11-18 09:48:00,Campus,108,1.0,2.73,Cash,False
2450,2025-11-18 09:55:00,Campus,102,1.0,3.98,Mobile,True
2439,2025-11-18 09:55:00,Downtown,111,1.0,4.42,Mobile,True
2449,2025-11-18 09:55:00,Downtown,101,1.0,3.38,Mobile,False
2451,2025-11-18 09:57:00,Downtown,101,1.0,3.52,Credit,True
2452,2025-11-18 09:59:00,Downtown,103,1.0,5.6,Credit,False
2464,2025-11-18 10:00:00,Suburb,112,1.0,3.26,Mobile,False
2468,2025-11-18 10:04:00,Campus,104,1.0,2.17,Credit,False
2467,2025-11-18 10:06:00,Downtown,114,1.0,5.76,Mobile,False
2461,2025-11-18 10:15:00,Campus,101,1.0,2.96,Mobile,False
2466,2025-11-18 10:29:00,Suburb,115,1.0,9.64,Mobile,True
2460,2025-11-18 10:30:00,Downtown,104,1.0,2.98,Mobile,False
2458,2025-11-18 10:30:00,Campus,101,1.0,2.51,Mobile,False
2465,2025-11-18 10:45:00,Downtown,101,1.0,3.4,Credit,True
2459,2025-11-18 10:46:00,Campus,113,1.0,3.72,Mobile,True
2463,2025-11-18 10:52:00,Downtown,104,1.0,2.71,Credit,True
2462,2025-11-18 10:59:00,Campus,104,1.0,2.04,Mobile,False
2475,2025-11-18 11:00:00,Downtown,115,1.0,11.08,Mobile,True
2474,2025-11-18 11:12:00,Campus,105,1.0,3.71,Credit,False
2482,2025-11-18 11:24:00,Downtown,101,1.0,3.71,Mobile,False
2481,2025-11-18 11:28:00,Campus,104,1.0,2.38,Mobile,False
2471,2025-11-18 11:31:00,Suburb,114,1.0,5.07,Mobile,False
2476,2025-11-18 11:32:00,Downtown,103,1.0,5.69,Mobile,False
2473,2025-11-18 11:34:00,Downtown,103,1.0,5.62,Mobile,False
2470,2025-11-18 11:37:00,Campus,105,1.0,3.36,Mobile,True
2472,2025-11-18 11:37:00,Campus,108,1.0,2.37,Cash,False
2477,2025-11-18 11:38:00,Suburb,107,1.0,1.73,Credit,True
2480,2025-11-18 11:39:00,Campus,101,1.0,2.57,Mobile,False
2478,2025-11-18 11:44:00,Campus,113,1.0,3.15,Cash,False
2479,2025-11-18 11:47:00,Suburb,114,1.0,5.29,Credit,False
2469,2025-11-18 11:57:00,Downtown,108,1.0,2.89,Mobile,False
2515,2025-11-18 12:02:00,Campus,107,1.0,1.67,Credit,True
2489,2025-11-18 12:03:00,Downtown,118,1.0,21.77,Credit,True
2511,2025-11-18 12:04:00,Suburb,107,1.0,1.73,Credit,False
2500,2025-11-18 12:05:00,Campus,101,1.0,2.52,Credit,False
2508,2025-11-18 12:06:00,Suburb,116,1.0,7.5,Cash,False
2506,2025-11-18 12:08:00,Campus,111,1.0,2.95,Credit,False
2495,2025-11-18 12:08:00,Campus,116,1.0,7.34,Credit,False
2503,2025-11-18 12:09:00,Campus,115,1.0,8.74,Mobile,True
2492,2025-11-18 12:10:00,Downtown,117,1.0,10.69,Mobile,False
2514,2025-11-18 12:14:00,Campus,105,1.0,3.18,Credit,True
2493,2025-11-18 12:18:00,Campus,101,1.0,2.75,Credit,False
2498,2025-11-18 12:19:00,Downtown,116,1.0,9.3,Credit,True
2491,2025-11-18 12:22:00,Downtown,115,1.0,11.48,Credit,False
2494,2025-11-18 12:23:00,Downtown,115,1.0,10.31,Credit,False
2502,2025-11-18 12:26:00,Campus,108,1.0,2.35,Credit,False
2484,2025-11-18 12:27:00,Downtown,115,1.0,11.96,Credit,False
2496,2025-11-18 12:30:00,Downtown,115,2.0,20.3,Credit,False
2501,2025-11-18 12:30:00,Campus,103,3.0,13.42,Cash,False
2510,2025-11-18 12:31:00,Downtown,115,1.0,10.55,Mobile,True
2486,2025-11-18 12:33:00,Campus,116,1.0,7.51,Credit,False
2507,2025-11-18 12:34:00,Downtown,116,1.0,9.35,Credit,True
